1006608300,836098293,482587285,456462792
2120033854,1038689408,1711373819,2698379523
1516456870,1099860857,3427584028,3004514211
2896246011,2127905557,21074291,1028981319
2581681560,3907954430,3121656235,317417739
610729688,1605673468,889856387,3001756786
4228720648,2812660338,1257140879,206329909
3367484914,2281426733,2032504649,2064071721
2554655731,3644041998,88046191,4088646663
2349193751,3559237050,2937333701,2015048649
69879759,1336483797,566481769,3787952539
4043015465,2548634708,457743038,3337844319
3248801596,3180974550,1542473890,2429939196
1433357884,2444729752,367033175,3835606522
4107884839,3177624300,2460728987,982079175
1428993470,4043742171,1907676318,1062892318
3077906075,3860076805,1820485361,2843933375
3423271672,2589268721,2422548405,2187904392
1119944167,3225006813,683795045,1519843941
1628808567,3676341669,1128139938,3775310891
169942242,2330812312,3383439345,3973577942
1850811955,3274050211,2307393741,3389742236
851257166,863520109,3909706096,3363958740
3565710940,2873628913,557503854,3945065881
2285218091,2561930141,1138083791,1525981112
603010505,2685383106,2763721018,825299270
111251568,1677577730,228238092,1951833924
381994552,79803733,4184815841,2819201485
1008784549,2989430311,4291591259,2426118673
1000318963,2839019481,3686189726,2744865447
2413594583,2592807843,1811018795,3030172455
2640202574,1481949300,4058927493,3439266018
1506247293,944760835,102714688,3181537022
3279731571,48905776,3248941329,3925610287
2757573367,187493305,2743070811,1631442405
1672357762,2917438801,3136345952,1756628730
2534414811,3905782586,3062259462,2237597854
2630935359,3431657581,787489830,312395236
2239711967,3534615805,3985283799,264854457
3224047529,2121607710,3031397013,2581619431
399148579,872170960,1503054443,339822687
3591132516,1692530935,1879897770,4239689619
3867926408,424896820,501943385,4051124331
1503387096,680872404,734869066,1828822475
1847017008,570530415,3551816926,3067461309
66597077,2494415661,2979926920,1432830035
654597254,3776204809,2247411230,1619384368
214439935,2488691922,4051911341,266304411
2450492231,1061721268,4265686503,433186748
3667261368,3964717408,3892232635,423360101
2172345264,1514632331,1098056638,3679654641
4266430124,968805398,678914962,2100341076
337226478,2667738704,2420172818,1113761889
258924575,2041213873,173892276,1708909206
