2908657786,4247025957,4247025957,4247025957
1716288380,1518780828,3724493269,3042088557
3136686451,2085904649,2085904649,2085904649
3901191272,3617946426,1463241449,1463241449
1270916920,2833231840,3485830166,3485830166
2594479279,3499744978,3499744978,3499744978
2406286402,2741400652,2741400652,2741400652
3704600355,3439468696,3040521730,3040521730
2825882458,3368903624,3834743351,3834743351
1828885181,206599094,2478550424,2478550424
287667594,3352264396,2895808048,2154092705
1947896737,3197942516,4106928003,4106928003
4065623024,825767920,51185956,51185956
2109830756,3777682765,703569329,703569329
1755868959,2731180497,3521057955,2650975022
2632857429,3933483368,2290026766,3427713775
2409625343,317637333,158513928,158513928
245653141,591933809,3699957030,3699957030
969300069,2149119948,1972283794,1972283794
143954658,1681052769,3629746612,3994789669
2082065601,3596796206,2934016809,1217255571
1507983236,3929538574,3221668019,2413742894
2200781151,1876975112,15787335,15787335
2577986030,4061677823,3017148850,3017148850
204570522,3531359277,3678943778,3609709137
3532653552,4198490800,1052755494,1052755494
3928759177,576802311,3665455622,3665455622
2312473982,574860471,1308327031,968252482
1428576877,3021218815,4132520674,4132520674
4032136164,3415735819,144077494,144077494
2308202101,2819751393,6088180,6088180
3185729385,1332035540,1716183330,2424930029
4278420633,2199368275,1327015156,1327015156
603357092,3575852161,2444367246,2444367246
1746174061,3314468960,3177332645,3177332645
1674488034,3481507102,1351422213,1351422213
2180683803,2515468151,1796864059,1796864059
2821453839,1979554236,351784149,351784149
187231332,940580640,940580640,940580640
3000256507,731641201,1337644767,1337644767
1488152595,251115739,1198051477,1198051477
3160258812,1929952611,4727364,2715588015
116215734,2331881072,1609143664,1609143664
2067167730,3273889318,3273889318,3273889318
95226375,1433991073,2545714568,2545714568
1634582614,742705454,471552587,471552587
3399685445,3646393415,2090038198,2090038198
3986722775,2000137923,1296253189,1416075349
2487975193,4243095841,2377787272,2178206668
2669497960,1307500493,3989125999,1954219000
901179979,2425857505,2044244666,4077306590
2763767944,1919868676,1919868676,1919868676
4173334002,3782595093,4117305107,3752467690
3205159543,4103442682,501375088,501375088
2299836958,1321236750,2071487301,2071487301
3085423494,937233346,1192810496,3485135906
2886195973,2183083151,3165142115,3165142115
1297003964,2866361767,1044308994,1044308994
3891072787,189182542,1399416369,3109444789
18177974,253185744,1225431098,22220780
3612622517,1745639420,3712293970,3712293970
3874024449,2542889770,2357890022,2357890022
4012815202,88044029,2493041091,2493041091
252428205,3303183146,1116750772,33866152
3610524002,1829145503,1132219355,2445412962
1868254440,872721380,3052179853,1903933067
969822492,811270424,1266466750,1047434868
2960775159,4054590802,316413836,758414526
4228304045,3448994852,2984201465,2413210746
2108224860,1523040782,905037488,3624509552
3736288068,3159254898,1400571045,1400571045
258010596,3635991898,692968787,692968787
678716025,3431394021,751080272,751080272
2966890665,1341388818,446819613,3894186369
2177660875,4030836390,1781710996,3703799067
1383267840,805506763,233565345,233565345
1918001172,2170272735,1824034083,1824034083
2817909414,828615146,3358834723,4036799823
2276920164,311600370,52536833,1654571203
3349987734,209789724,978291371,1946900977
98258070,2639109962,2639109962,2639109962
499399131,3043779528,3043779528,3043779528
345623496,3088199610,1134748099,1134748099
1243027225,1405972797,2566363999,3718501131
4043100803,2629837784,681092241,681092241
1932328118,808085800,966288051,966288051
2454932001,2741663134,2741663134,2741663134
605947860,2180140295,902720541,902720541
2360233462,3833797276,3580820812,2490984669
456507437,3646391983,1512735130,3441437802
1473028937,2494752981,1274640886,1274640886
4196839731,3514071167,415101412,846765729
4005704133,1202972959,3459311172,3459311172
132288466,376305230,376305230,376305230
2092990593,2696158631,1620653960,1499280678
2526691228,1042582979,1127791084,1127791084
1278518008,1592585372,3153251092,3153251092
3615714607,1085185660,822254378,822254378
1396176350,3420399190,1123469765,1123469765
260390911,3767910113,1191432209,1191432209
2685813622,4150055828,302259538,302259538
2733537626,1146701769,1243912063,1243912063
1351520673,162127470,2459832229,2459832229
92467942,1067235962,3546923332,2135699263
65903435,2122532531,904512397,1865515917
3385435905,2498627516,3826611248,3826611248
1933288688,3732490400,1214219446,1214219446
1890728882,1530867471,1918430714,1918430714
3843658376,4272408976,3514410200,3514410200
1366183132,504109593,2501423879,2501423879
2756890996,1949314225,2291568329,2291568329
611979167,2036771635,429054793,429054793
2118287253,21302477,2572497723,2572497723
3346184022,756028486,3014870264,3014870264
531474886,4262786321,2248004479,2248004479
685673156,2404422276,1191689800,1191689800
921844878,3806373290,510493170,676694070
1710971650,307606566,2672559771,2672559771
3745793622,573834314,542607908,3014226898
387022178,1521854747,1704929442,3523333608
1292074488,370419157,284480867,1941880530
4010862296,205678340,1666069217,85657849
2333463686,38497455,1077375489,1077375489
3909852821,834738400,2583997298,2583997298
3143642630,2660833061,2716985338,3334812837
339899518,3668408804,3320945396,3320945396
1966351558,439461733,3939303199,4021744529
3008780134,2385496901,4105538375,1714125960
1402941113,2797437738,2360494074,2509164491
1370579441,1286990349,1177871273,3911007531
1426717130,3440305635,202746989,202746989
140525725,1354293957,1431075330,1431075330
4050598713,695822474,3890798343,3036784711
1746645421,4237640541,1985653016,1985653016
235758505,2298968586,1360948295,1360948295
2745561324,4096115171,2793171052,2793171052
848260978,4157482745,1384123211,1384123211
3384197181,3743011012,1809158893,1809158893
1250659209,1589015377,2244288325,2540887863
4029805448,3187905126,3187905126,3187905126
2675922629,158813401,811602373,1873185217
962896790,2754710603,1366357511,1366357511
1998252403,2579713008,3797159822,3797159822
386539605,528307787,1312618410,1312618410
2442121710,2547720748,1712842693,1921723077
614667823,1969751542,543523235,543523235
3951174839,2100705180,2544642635,2544642635
1448221440,2458947821,810872981,810872981
2756310368,3574072310,2466973839,2466973839
2225474181,2939237228,1677489544,1677489544
26548418,69786015,2435603601,2772039095
1371676985,3125274443,488613493,488613493
2526786184,3974978711,3821584384,1654340972
1568701197,1268105563,2684300635,2213709290
4240454180,3021951351,2802506479,2802506479
1573500564,585000913,896030946,2267182384
3641666017,513103180,2754137691,3544954227
362832953,654769059,2599160869,1797838007
1482030458,3240847149,2883085478,2883085478
3020247228,2928565350,2521860921,2000596605
2676415470,37416887,2593415270,2676601080
1584436812,3189992937,3160628293,3160628293
2142974057,1407722023,3375978365,967657082
3073779092,1942699248,516752696,516752696
3680221060,947315875,1736433747,2281097863
3676660837,1025808517,1863274763,1863274763
3268592372,2340978427,1012261719,1012261719
544580785,2944762523,3377816998,3377816998
165501617,2581610560,4128447206,4128447206
3211427566,3940566808,3283471754,3283471754
3663050751,575140014,1048017626,1048017626
4153145641,516803129,3552235417,3552235417
4195971475,1790840922,2908348413,3674574824
953684019,3182007884,2512566324,496335074
1341006680,758072864,1270654318,2151899266
285030325,3684771423,3387840816,1100290125
218758184,1139526973,1581285756,2822137116
2358040983,3598374503,28290260,3798227138
737596861,3924884051,4133013521,1569064268
1592415817,541307422,2199408194,2199408194
63927453,4276880879,1334567940,1334567940
3948726176,2445242735,719389626,3816985741
888078664,2172277590,2752102724,3527787544
2296803128,3221167404,3918341607,3373928415
4019985114,4149191833,4254231655,4040447798
2707074343,140286556,4162042931,4162042931
2601430916,3977170767,3125366083,3125366083
2288237280,4095962313,998623172,998623172
275920287,2171820214,605992523,2733820211
226494519,1868441142,3360597380,2405316412
2078911688,856891757,291884672,3910023610
2987005896,3529769160,1853065742,1853065742
3662648510,1820106718,2334720681,2334720681
4227717654,819127156,3106922431,2251749823
616441819,1495442122,1547268584,3110493049
2428314582,55696993,4149279585,4149279585
3868255461,613669912,1819972099,3533127690
3237690764,4052384991,3777454201,3777454201
4157268101,3564429465,1867147433,1618982108
1198373769,206856996,2674574307,2674574307
2916006279,2073941125,825302754,825302754
3486300875,3445789517,155562940,3135598206
1071791557,2056376171,1760162427,1760162427
1210289068,1576410035,1333172173,1333172173
974120492,1427332298,1585479011,2489683999
1851349925,2547922607,2171742488,2171742488
529024908,2061275837,1920845210,1920845210
2432503908,986469187,1682560934,2016524020
2265844436,320583426,3725359849,1896486103
2946078748,3775801036,1008606466,933848952
2629392154,3612832102,1581989649,3847547277
4158203943,1536459997,623011862,2814132679
2045382433,3042948057,4274977589,811943265
3790509959,4007722191,4007722191,4007722191
741345609,2607698885,4105736995,1407025290
1020572573,994920910,2252311822,2252311822
961376396,3063895516,1385711025,1385711025
1378210861,3345473388,1188811808,1188811808
